filename,Solve,Parse,Eval,Steps
../smt-lib/UF/sledgehammer/FFT/uf.846723.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.568337.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.733869.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.793894.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.851493.smt2,0.123,0.951,Eval: 0.090,52
../smt-lib/UF/sledgehammer/FFT/uf.786539.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.617846.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.656241.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.552859.smt2,0.378,1.023,Eval: 0.342,245
../smt-lib/UF/sledgehammer/FFT/uf.765709.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.911730.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.670593.smt2,0.187,1.242,Eval: 0.725,353
../smt-lib/UF/sledgehammer/FFT/uf.570035.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.718424.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.678680.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.791391.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.729110.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.755564.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.726930.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.870535.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.793244.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.778667.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.798298.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.789522.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.841513.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.877719.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.626085.smt2,0.121,0.541,Eval: 0.130,47
../smt-lib/UF/sledgehammer/FFT/uf.731267.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.585821.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.612658.smt2,0.279,0.762,Eval: 0.450,208
../smt-lib/UF/sledgehammer/FFT/uf.559323.smt2,0.237,0.565,Eval: 0.124,145
../smt-lib/UF/sledgehammer/FFT/uf.872694.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.815638.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.707294.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.677526.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.655557.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.582540.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.591457.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.863764.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.849816.smt2,0.101,0.424,Eval: 0.031,52
../smt-lib/UF/sledgehammer/FFT/uf.844383.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.651725.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.613631.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.716835.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.915612.smt2,0.191,0.610,Eval: 0.159,139
../smt-lib/UF/sledgehammer/FFT/uf.747854.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.794528.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.727112.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.658762.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.811979.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.682952.smt2,0.322,1.556,Eval: 0.257,325
../smt-lib/UF/sledgehammer/FFT/uf.831735.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.564278.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.779228.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.638311.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.895255.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.647811.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.796471.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.622811.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.772683.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.653570.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.696576.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.860500.smt2,0.035,0.551,Eval: 0.029,51
../smt-lib/UF/sledgehammer/FFT/uf.581740.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.580329.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.605329.smt2,0.162,0.504,Eval: 0.127,123
../smt-lib/UF/sledgehammer/FFT/uf.799412.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.577124.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.655993.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.671439.smt2,0.150,1.022,Eval: 0.251,360
../smt-lib/UF/sledgehammer/FFT/uf.681247.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.614981.smt2,0.105,0.468,Eval: 0.056,101
../smt-lib/UF/sledgehammer/FFT/uf.724381.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.807734.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.832362.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.657949.smt2,0.200,0.595,Eval: 0.091,143
../smt-lib/UF/sledgehammer/FFT/uf.781289.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.637730.smt2,88.596,0.893,Eval: 0.454,412
../smt-lib/UF/sledgehammer/FFT/uf.767635.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.609673.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.595398.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.694437.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.680575.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.873095.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.719448.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.620557.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.649232.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.696887.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.556474.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.564493.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.830857.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.758281.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.686001.smt2,0.203,0.753,Eval: 0.201,268
../smt-lib/UF/sledgehammer/FFT/uf.609807.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.834850.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.879950.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.827742.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.881226.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.882365.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.632342.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.872947.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.654422.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.588713.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.609404.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.909033.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.750424.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.679183.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.554919.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.562918.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.829040.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.904687.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.628947.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.688857.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.773841.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.874531.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.652117.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.860456.smt2,0.043,0.497,Eval: 0.028,51
../smt-lib/UF/sledgehammer/FFT/uf.906859.smt2,0.106,0.329,Eval: 0.121,153
../smt-lib/UF/sledgehammer/FFT/uf.801678.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.648663.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.646065.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.549548.smt2,2.051,0.687,Eval: 0.019,51
../smt-lib/UF/sledgehammer/FFT/uf.737481.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.734518.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.593969.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.713141.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.681189.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.784510.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.801854.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.747639.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.915721.smt2,unknown,,,
../smt-lib/UF/sledgehammer/FFT/uf.721904.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.771270.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.763162.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.825921.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.732502.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.887860.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.622438.smt2,0.176,0.576,Eval: 0.206,231
../smt-lib/UF/sledgehammer/FFT/uf.638714.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.888460.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.551517.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.630833.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.640262.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.692345.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.752818.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.735091.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.606858.smt2,0.155,0.801,Eval: 0.313,303
../smt-lib/UF/sledgehammer/FFT/uf.700371.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.822720.smt2,0.042,0.645,Eval: 0.131,222
../smt-lib/UF/sledgehammer/FFT/uf.770195.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.697087.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.876833.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.587354.smt2,1.647,1.053,Eval: 0.656,787
../smt-lib/UF/sledgehammer/FFT/uf.732363.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.890779.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.822470.smt2,unknown,,,
../smt-lib/UF/sledgehammer/FFT/uf.613795.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.879082.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.684275.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.598677.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.913826.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.593521.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.645758.smt2,0.086,0.477,Eval: 0.162,346
../smt-lib/UF/sledgehammer/FFT/uf.734908.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.695935.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.634958.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.818968.smt2,0.208,0.977,Eval: 0.570,397
../smt-lib/UF/sledgehammer/FFT/uf.804914.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.624821.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.841739.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.770824.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.633263.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.768865.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.914314.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.866704.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.643732.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.809442.smt2,0.107,0.254,Eval: 0.041,58
../smt-lib/UF/sledgehammer/FFT/uf.752504.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.822512.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.822041.smt2,0.122,0.486,Eval: 0.143,226
../smt-lib/UF/sledgehammer/FFT/uf.815405.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.780570.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.631060.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.835477.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.911506.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.693807.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.661004.smt2,0.447,0.581,Eval: 0.430,625
../smt-lib/UF/sledgehammer/FFT/uf.720883.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.857942.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.684104.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.596546.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.633141.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.914166.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.737694.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.652299.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.636327.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.619503.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.676443.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.875455.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.833972.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.838592.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.894174.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.569770.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.707472.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.806528.smt2,0.129,0.336,Eval: 0.132,200
../smt-lib/UF/sledgehammer/FFT/uf.807914.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.854357.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.707029.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.749934.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.781733.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.862416.smt2,0.176,0.723,Eval: 0.328,156
../smt-lib/UF/sledgehammer/FFT/uf.903593.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.771115.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.716469.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.628585.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.715809.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.904232.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.585689.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.729619.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.875121.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.714366.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.763749.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.759770.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.620700.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.848205.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.688952.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.596100.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.688547.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.645979.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.741417.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.760800.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.901248.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.632881.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.623950.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.822558.smt2,0.054,1.249,Eval: 0.339,222
../smt-lib/UF/sledgehammer/FFT/uf.740041.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.915729.smt2,0.070,0.919,Eval: 0.199,129
../smt-lib/UF/sledgehammer/FFT/uf.792025.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.746558.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.768267.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.775540.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.883820.smt2,0.167,1.054,Eval: 0.199,154
../smt-lib/UF/sledgehammer/FFT/uf.692425.smt2,unknown,,,
../smt-lib/UF/sledgehammer/FFT/uf.822289.smt2,0.049,1.046,Eval: 0.283,223
../smt-lib/UF/sledgehammer/FFT/uf.822895.smt2,0.065,1.259,Eval: 0.336,229
../smt-lib/UF/sledgehammer/FFT/uf.624552.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.590174.smt2,9.324,1.759,Eval: 0.915,764
../smt-lib/UF/sledgehammer/FFT/uf.717045.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.699428.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.832155.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.566368.smt2,0.181,0.607,Eval: 0.110,71
../smt-lib/UF/sledgehammer/FFT/uf.617493.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.662971.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.691615.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.636121.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.551425.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.563814.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.620243.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.773335.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.576352.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.819719.smt2,0.106,1.065,Eval: 0.778,253
../smt-lib/UF/sledgehammer/FFT/uf.870347.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.659107.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.700562.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.822490.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.729437.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.860394.smt2,0.201,0.445,Eval: 0.088,71
../smt-lib/UF/sledgehammer/FFT/uf.761010.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/FFT/uf.908344.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1172376.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1096915.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1410309.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.744463.smt2,0.144,0.569,Eval: 0.049,71
../smt-lib/UF/sledgehammer/Fundamental_Theorem_Algebra/uf.612334.smt2,0.192,0.497,Eval: 0.085,48
