filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.692213.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.849783.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1234597.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1125343.smt2,0.158,0.156,Eval: 0.006.,44
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.791327.smt2,0.040,0.219,Eval: 0.050.,452
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.908281.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.790667.smt2,0.242,0.275,Eval: 0.050.,333
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1137114.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1193173.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.648419.smt2,107.833,0.228,Eval: 0.113.,433
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.993724.smt2,0.045,0.142,Eval: 0.016.,116
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.935736.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1035171.smt2,unknown,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.700407.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1012458.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.779191.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1019952.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1088586.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.791136.smt2,unknown,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1128487.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.812840.smt2,NO PROOF,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.741485.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.586475.smt2,0.103,0.465,Eval: 0.324.,822
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.804621.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.931862.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.674832.smt2,0.134,0.318,Eval: 0.007.,72
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.990061.smt2,2.562,0.836,Eval: 0.294.,572
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.849485.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.763187.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1109946.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.820036.smt2,0.068,0.252,Eval: 0.024.,154
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1149203.smt2,0.283,0.427,Eval: 0.092.,341
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1061445.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1161554.smt2,0.044,0.172,Eval: 0.001.,3
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.823216.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1046335.smt2,0.051,0.223,Eval: 0.040.,141
../smt-lib/UFLIA/sledgehammer/Hoare/smtlib.1040729.smt2,0.043,0.203,Eval: 0.049.,194
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.575038.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.581652.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.777190.smt2,0.142,0.185,Eval: 0.029.,91
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.669736.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.833782.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.817743.smt2,0.303,0.185,Eval: 0.051.,363
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.555057.smt2,0.148,0.158,Eval: 0.030.,161
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.761417.smt2,NO PROOF,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.591937.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.670653.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.807322.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.680554.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.766968.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.695410.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.595502.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.571676.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.676187.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.777971.smt2,0.109,0.250,Eval: 0.028.,91
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.562148.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.829409.smt2,1.471,0.281,Eval: 0.117.,529
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.698130.smt2,0.152,0.206,Eval: 0.024.,148
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.850232.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.592863.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.789098.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.795813.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.798697.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.771821.smt2,0.176,0.131,Eval: 0.003.,27
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.607909.smt2,0.255,0.340,Eval: 0.304.,1401
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.647719.smt2,0.214,0.193,Eval: 0.020.,220
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.853348.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.799719.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.796601.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.855275.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.655768.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.843964.smt2,0.290,0.554,Eval: 0.275.,580
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.802328.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.673157.smt2,3.637,0.209,Eval: 0.060.,501
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.559216.smt2,0.062,0.230,Eval: 0.047.,107
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.700080.smt2,0.250,0.253,Eval: 0.057.,325
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.714399.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.561175.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.852984.smt2,0.202,0.225,Eval: 0.112.,545
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.593393.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.631241.smt2,NO PROOF,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.558028.smt2,0.119,0.229,Eval: 0.025.,107
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.734069.smt2,0.147,0.176,Eval: 0.022.,202
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.582205.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.845259.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.826089.smt2,0.112,0.196,Eval: 0.033.,148
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.769409.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.678553.smt2,0.680,0.496,Eval: 0.123.,580
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.778341.smt2,0.102,0.317,Eval: 0.101.,91
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.853503.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.808750.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.720815.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.782771.smt2,0.170,0.180,Eval: 0.022.,91
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.861727.smt2,0.117,0.183,Eval: 0.003.,16
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.758174.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.730052.smt2,0.132,0.180,Eval: 0.003.,9
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.826719.smt2,0.042,0.191,Eval: 0.025.,148
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.841981.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.836247.smt2,45.354,0.332,Eval: 0.138.,676
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.858575.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.803931.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.793032.smt2,unknown,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.852104.smt2,0.345,0.657,Eval: 0.354.,545
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.753569.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.751600.smt2,0.058,0.174,Eval: 0.001.,5
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.860001.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.569556.smt2,0.244,0.181,Eval: 0.099.,441
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.819874.smt2,0.196,0.179,Eval: 0.048.,246
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.800518.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.842140.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.811722.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.580585.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.564898.smt2,0.219,0.252,Eval: 0.054.,407
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.856157.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.746539.smt2,NO PROOF,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.837820.smt2,0.053,0.471,Eval: 0.392.,646
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.585561.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.705230.smt2,0.252,0.197,Eval: 0.048.,369
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.774676.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.686053.smt2,0.208,0.234,Eval: 0.142.,930
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.848998.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.575920.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.584485.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.800238.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.808929.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.589328.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.715271.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.741197.smt2,0.222,0.211,Eval: 0.044.,294
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.837175.smt2,2.228,0.223,Eval: 0.109.,676
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.794893.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.780544.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.834175.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.825126.smt2,0.135,0.172,Eval: 0.028.,148
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.627983.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.627490.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.558820.smt2,0.100,0.178,Eval: 0.018.,107
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.840711.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.815663.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.812437.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.830659.smt2,0.251,0.223,Eval: 0.085.,567
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.666358.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.856706.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.821884.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.724248.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.810726.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.847191.smt2,0.146,0.183,Eval: 0.003.,6
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.689052.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.841609.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.837615.smt2,0.993,0.260,Eval: 0.116.,670
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.756080.smt2,0.188,0.161,Eval: 0.004.,28
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.731977.smt2,0.162,0.190,Eval: 0.035.,318
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.736240.smt2,1.025,0.374,Eval: 0.199.,552
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.787141.smt2,0.175,0.155,Eval: 0.012.,91
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.792378.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.707870.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.656784.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.615858.smt2,0.219,0.572,Eval: 0.424.,1513
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.775208.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.599449.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.844868.smt2,0.199,0.343,Eval: 0.167.,580
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.808307.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.845420.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.823053.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.849871.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.649882.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.856561.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.650920.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.573104.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.814262.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.815812.smt2,unknown,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.708859.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.681416.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.586117.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.692554.smt2,1.022,0.441,Eval: 0.249.,501
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.859440.smt2,8.302,0.275,Eval: 0.126.,1001
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.566844.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.638137.smt2,0.328,0.300,Eval: 0.138.,702
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.773768.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.832901.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.738938.smt2,0.140,0.144,Eval: 0.008.,62
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.556254.smt2,0.066,0.213,Eval: 0.023.,161
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.702638.smt2,0.239,0.206,Eval: 0.043.,353
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.823234.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.826536.smt2,0.099,0.164,Eval: 0.030.,148
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.815205.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.803736.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.743506.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.626508.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.572588.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.803225.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.789346.smt2,0.037,0.298,Eval: 0.082.,386
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.675297.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.749030.smt2,NO PROOF,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.562670.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.641761.smt2,0.238,0.515,Eval: 0.420.,899
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.727225.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.764398.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.812177.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.828512.smt2,21.718,0.268,Eval: 0.081.,531
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.859801.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.822748.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.785013.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.645422.smt2,NO PROOF,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.791380.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.653641.smt2,0.179,0.153,Eval: 0.008.,58
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.718040.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.711645.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.796312.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.792849.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.555849.smt2,0.101,0.178,Eval: 0.031.,161
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.588408.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.850316.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.589852.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.634321.smt2,NO PROOF,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.834358.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.838474.smt2,0.047,0.275,Eval: 0.119.,641
../smt-lib/UFLIA/sledgehammer/Arrow_Order/smtlib.721680.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify/javafe.ast.TryCatchStmt.361.smt2,0.104,0.562,Eval: 0.221.,1073
../smt-lib/UFLIA/simplify/javafe.filespace.TreeWalker.514.smt2,0.074,0.434,Eval: 0.491.,1939
../smt-lib/UFLIA/simplify/javafe.ast.IfStmt.182.smt2,0.131,0.309,Eval: 0.252.,1346
../smt-lib/UFLIA/simplify/javafe.filespace.PkgTree.481.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify/javafe.tc.EnvForLocals.664.smt2,0.146,0.316,Eval: 0.129.,754
../smt-lib/UFLIA/simplify/javafe.tc.CheckInvariants.634.smt2,8.451,14.124,Eval: 61.276.,16280
../smt-lib/UFLIA/simplify/javafe.genericfile.UnopenableFile.533.smt2,0.052,0.181,Eval: 0.021.,179
../smt-lib/UFLIA/simplify/javafe.filespace.LeafTree.470.smt2,0.056,0.195,Eval: 0.028.,255
../smt-lib/UFLIA/simplify/javafe.tc.FieldDeclVec.678.smt2,0.074,0.285,Eval: 0.097.,722
../smt-lib/UFLIA/simplify/javafe.filespace.FilterEnum.465.smt2,0.075,0.293,Eval: 0.420.,1188
../smt-lib/UFLIA/simplify/javafe.tc.TypeSig.725.smt2,0.166,0.343,Eval: 0.205.,1734
../smt-lib/UFLIA/simplify/javafe.tc.FlowInsensitiveChecks.685.smt2,2.343,1.279,Eval: 1.670.,8682
../smt-lib/UFLIA/simplify/javafe.ast.CatchClauseVec.65.smt2,0.083,0.247,Eval: 0.118.,1164
../smt-lib/UFLIA/simplify/javafe.ast.IdentifierVec.180.smt2,0.174,0.694,Eval: 0.655.,5487
../smt-lib/UFLIA/simplify/javafe.genericfile.ZipGenericFile.536.smt2,0.058,0.266,Eval: 0.085.,415
../smt-lib/UFLIA/simplify/javafe.genericfile.ZipGenericFile.540.smt2,0.052,0.169,Eval: 0.026.,174
../smt-lib/UFLIA/simplify/javafe.ast.CatchClause.60.smt2,0.100,0.302,Eval: 0.118.,726
../smt-lib/UFLIA/simplify/javafe.util.SubCorrelatedReader.830.smt2,1.483,1.049,Eval: 3.903.,4703
../smt-lib/UFLIA/simplify/javafe.ast.InitBlock.200.smt2,0.105,0.315,Eval: 0.204.,1071
../smt-lib/UFLIA/simplify/javafe.ast.TryCatchStmt.359.smt2,0.098,0.260,Eval: 0.118.,755
../smt-lib/UFLIA/simplify/javafe.ast.TypeDeclVec.393.smt2,0.134,0.685,Eval: 0.848.,4242
../smt-lib/UFLIA/simplify/javafe.reader.CachedReader.599.smt2,0.082,0.230,Eval: 0.129.,909
../smt-lib/UFLIA/simplify/javafe.util.FileCorrelatedReader.787.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify/javafe.reader.StandardTypeReader.621.smt2,0.092,0.234,Eval: 0.088.,669
../smt-lib/UFLIA/simplify/javafe.filespace.FilterEnum.464.smt2,0.209,0.312,Eval: 0.206.,2255
../smt-lib/UFLIA/simplify/javafe.filespace.PathComponent.476.smt2,0.076,0.571,Eval: 0.532.,851
../smt-lib/UFLIA/simplify/javafe.tc.FlowInsensitiveChecks.688.smt2,0.135,0.646,Eval: 0.940.,4140
../smt-lib/UFLIA/simplify/javafe.ast._SpecialParserInterface.449.smt2,0.084,0.306,Eval: 0.135.,1091
../smt-lib/UFLIA/simplify/javafe.ast.TypeModifierPragmaVec.398.smt2,0.070,0.204,Eval: 0.099.,576
