filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn612.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl314.smt2,2.735,30.231,Eval: 141.074,35280
../smt-lib/QF_UF/QG-classification/qg5/iso_brn415.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl032.smt2,0.581,7.069,Eval: 5.532,3312
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1155.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl922.smt2,0.430,7.608,Eval: 5.501,6358
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn737.smt2,0.584,15.483,Eval: 31.739,12745
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl680.smt2,3.745,53.838,Eval: 172.677,43981
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl196.smt2,4.339,24.237,Eval: 107.427,32221
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn855.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl809.smt2,0.365,6.632,Eval: 5.770,4516
../smt-lib/QF_UF/QG-classification/qg5/iso_icl715.smt2,0.584,12.229,Eval: 10.242,5549
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn168.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1282.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn336.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn050.smt2,0.651,4.629,Eval: 1.527,2487
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn014.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1168.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn096.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl155.smt2,0.543,7.418,Eval: 6.278,4444
../smt-lib/QF_UF/QG-classification/qg5/iso_brn603.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl240.smt2,0.571,14.874,Eval: 12.235,4620
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn984.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl439.smt2,0.488,12.215,Eval: 8.206,3279
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn787.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl202.smt2,1.622,34.684,Eval: 101.371,19646
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl293.smt2,2.621,27.238,Eval: 80.471,27863
../smt-lib/QF_UF/QG-classification/qg5/iso_brn345.smt2,0.838,20.725,Eval: 21.458,3514
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn867.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn883.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl743.smt2,0.270,6.194,Eval: 6.236,5209
../smt-lib/QF_UF/QG-classification/qg5/iso_icl407.smt2,0.465,7.785,Eval: 5.787,3199
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1078.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl522.smt2,0.322,6.211,Eval: 6.742,5585
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl554.smt2,2.357,37.302,Eval: 123.163,35089
../smt-lib/QF_UF/QG-classification/qg5/iso_icl788.smt2,0.116,3.428,Eval: 1.890,2235
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl050.smt2,0.542,18.607,Eval: 52.613,13517
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn681.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn102.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1173.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn850.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1040.smt2,0.238,4.960,Eval: 3.100,2409
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1067.smt2,0.500,17.435,Eval: 15.389,5162
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl589.smt2,3.018,26.734,Eval: 86.654,31402
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl500.smt2,0.784,9.765,Eval: 31.984,14672
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1240.smt2,0.463,29.251,Eval: 89.352,8388
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1183.smt2,0.412,17.478,Eval: 23.754,4247
../smt-lib/QF_UF/QG-classification/qg5/iso_icl869.smt2,0.220,9.277,Eval: 10.253,3718
../smt-lib/QF_UF/QG-classification/qg5/iso_icl800.smt2,0.488,17.056,Eval: 21.298,6957
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn989.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl177.smt2,1.194,17.855,Eval: 42.094,18682
../smt-lib/QF_UF/QG-classification/qg5/iso_icl837.smt2,0.526,6.179,Eval: 4.687,4932
../smt-lib/QF_UF/QG-classification/qg5/iso_icl478.smt2,0.284,8.427,Eval: 5.769,5068
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1110.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1248.smt2,0.241,6.447,Eval: 4.613,5265
../smt-lib/QF_UF/QG-classification/qg5/iso_icl137.smt2,0.507,12.325,Eval: 15.378,6703
../smt-lib/QF_UF/QG-classification/qg5/iso_brn269.smt2,0.180,5.488,Eval: 6.204,3194
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1088.smt2,0.539,10.909,Eval: 23.001,12404
../smt-lib/QF_UF/QG-classification/qg5/iso_icl779.smt2,0.459,12.943,Eval: 13.952,4380
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1169.smt2,0.191,8.024,Eval: 4.007,3958
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn536.smt2,1.419,19.490,Eval: 63.021,24548
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1079.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1298.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1234.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn265.smt2,1.467,12.677,Eval: 37.118,15023
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn058.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn736.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl157.smt2,0.541,4.846,Eval: 5.200,5534
../smt-lib/QF_UF/QG-classification/qg5/iso_brn045.smt2,0.333,6.961,Eval: 4.655,2375
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1274.smt2,0.296,5.947,Eval: 4.369,4651
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn711.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn489.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn991.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl252.smt2,5.401,64.493,Eval: 235.938,27866
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl296.smt2,3.260,32.218,Eval: 108.133,36449
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1062.smt2,1.065,22.271,Eval: 38.887,17306
../smt-lib/QF_UF/QG-classification/qg5/iso_icl223.smt2,0.359,3.713,Eval: 2.888,3203
../smt-lib/QF_UF/QG-classification/qg5/iso_brn512.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl121.smt2,0.829,14.673,Eval: 35.045,15499
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl753.smt2,4.822,42.108,Eval: 139.889,54269
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1287.smt2,0.571,13.844,Eval: 24.095,13464
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1142.smt2,0.388,4.574,Eval: 2.897,4387
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1055.smt2,0.526,5.781,Eval: 5.665,3897
../smt-lib/QF_UF/QG-classification/qg5/iso_brn809.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn459.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl204.smt2,0.273,8.373,Eval: 6.629,3879
../smt-lib/QF_UF/QG-classification/qg5/iso_brn563.smt2,0.316,6.799,Eval: 6.243,6558
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1265.smt2,0.178,11.585,Eval: 9.216,4768
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1260.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn078.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1259.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1266.smt2,1.795,16.023,Eval: 41.508,22622
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn829.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn620.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1028.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn580.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl693.smt2,0.596,9.206,Eval: 23.710,17527
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1076.smt2,0.550,8.493,Eval: 5.821,4872
../smt-lib/QF_UF/QG-classification/qg5/iso_icl655.smt2,0.717,11.885,Eval: 14.005,7756
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn915.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl920.smt2,0.331,8.820,Eval: 7.774,6814
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1074.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl076.smt2,4.761,52.720,Eval: 230.677,30947
../smt-lib/QF_UF/QG-classification/qg5/iso_brn570.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl298.smt2,0.487,6.246,Eval: 6.168,4591
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn305.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl415.smt2,0.632,20.987,Eval: 19.792,3699
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl682.smt2,2.521,20.409,Eval: 62.867,28082
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1280.smt2,0.263,8.825,Eval: 6.038,3881
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl156.smt2,6.352,52.076,Eval: 220.421,51420
../smt-lib/QF_UF/QG-classification/qg5/iso_icl548.smt2,0.499,29.484,Eval: 32.815,6832
../smt-lib/QF_UF/QG-classification/qg5/iso_icl940.smt2,0.314,7.231,Eval: 7.885,6216
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1085.smt2,0.444,11.776,Eval: 21.327,13029
../smt-lib/QF_UF/QG-classification/qg5/iso_icl097.smt2,0.309,9.430,Eval: 10.840,4704
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1058.smt2,1.630,31.906,Eval: 87.075,17584
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl042.smt2,0.582,18.557,Eval: 34.615,5663
../smt-lib/QF_UF/QG-classification/qg5/iso_icl802.smt2,0.503,17.837,Eval: 13.929,4764
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1278.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl724.smt2,1.750,24.650,Eval: 86.992,24971
../smt-lib/QF_UF/QG-classification/qg5/iso_icl030.smt2,0.229,7.291,Eval: 7.893,4527
../smt-lib/QF_UF/QG-classification/qg5/iso_brn061.smt2,0.322,9.162,Eval: 4.309,2170
../smt-lib/QF_UF/QG-classification/qg5/iso_brn659.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl264.smt2,1.209,14.483,Eval: 32.904,17588
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn458.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl686.smt2,1.336,19.118,Eval: 36.060,19000
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1270.smt2,0.332,14.925,Eval: 13.076,3587
../smt-lib/QF_UF/QG-classification/qg5/iso_brn313.smt2,0.510,11.642,Eval: 15.800,4367
../smt-lib/QF_UF/QG-classification/qg5/iso_brn862.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl930.smt2,0.262,6.504,Eval: 6.227,5052
../smt-lib/QF_UF/QG-classification/qg5/iso_brn739.smt2,0.400,8.468,Eval: 7.592,5836
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1049.smt2,0.169,5.924,Eval: 4.867,3935
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl185.smt2,3.077,21.664,Eval: 67.546,22116
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1092.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn913.smt2,0.487,10.434,Eval: 19.106,11702
../smt-lib/QF_UF/QG-classification/qg5/iso_icl562.smt2,0.463,7.642,Eval: 9.400,6859
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl073.smt2,0.822,14.373,Eval: 24.390,13848
../smt-lib/QF_UF/QG-classification/qg5/iso_brn712.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1041.smt2,4.637,55.603,Eval: 220.886,39746
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1168.smt2,2.496,25.617,Eval: 59.038,26197
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl534.smt2,3.533,28.522,Eval: 79.822,30166
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn300.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1273.smt2,0.689,18.728,Eval: 24.606,14669
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl350.smt2,0.471,7.970,Eval: 14.051,12489
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn240.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn682.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn461.smt2,0.746,7.574,Eval: 6.581,5234
../smt-lib/QF_UF/QG-classification/qg5/iso_icl394.smt2,0.293,8.217,Eval: 7.849,4407
../smt-lib/QF_UF/QG-classification/qg5/iso_brn167.smt2,0.554,8.644,Eval: 4.156,4993
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn684.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn769.smt2,3.527,22.454,Eval: 78.031,30269
../smt-lib/QF_UF/QG-classification/qg5/iso_icl505.smt2,0.317,8.145,Eval: 4.673,4753
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1215.smt2,1.237,15.024,Eval: 52.688,24081
../smt-lib/QF_UF/QG-classification/qg5/iso_brn239.smt2,0.873,26.942,Eval: 29.860,5730
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn795.smt2,4.462,32.898,Eval: 111.915,39602
../smt-lib/QF_UF/QG-classification/qg5/iso_brn397.smt2,0.425,10.828,Eval: 10.777,3943
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn126.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn740.smt2,0.328,7.876,Eval: 8.337,7246
../smt-lib/QF_UF/QG-classification/qg5/iso_icl289.smt2,0.884,6.814,Eval: 6.392,3812
../smt-lib/QF_UF/QG-classification/qg5/iso_icl814.smt2,0.474,20.250,Eval: 18.257,6077
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl515.smt2,2.214,25.017,Eval: 78.272,27422
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1247.smt2,0.485,10.325,Eval: 18.010,12143
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl671.smt2,1.834,37.080,Eval: 132.710,23359
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn040.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl136.smt2,3.051,40.931,Eval: 126.811,31285
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn006.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1187.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn059.smt2,0.238,5.747,Eval: 3.390,2173
../smt-lib/QF_UF/QG-classification/qg5/iso_brn169.smt2,0.421,28.612,Eval: 30.241,5563
../smt-lib/QF_UF/QG-classification/qg5/iso_icl721.smt2,0.557,6.099,Eval: 8.515,6171
../smt-lib/QF_UF/QG-classification/qg5/iso_brn034.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl437.smt2,1.314,19.150,Eval: 37.445,20796
../smt-lib/QF_UF/QG-classification/qg5/iso_brn860.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl133.smt2,1.483,23.651,Eval: 79.611,19397
../smt-lib/QF_UF/QG-classification/qg5/iso_icl317.smt2,0.204,9.141,Eval: 9.688,5604
../smt-lib/QF_UF/QG-classification/qg5/iso_icl071.smt2,0.310,9.596,Eval: 11.229,7585
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1050.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1125.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn839.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl103.smt2,1.694,34.215,Eval: 85.635,18873
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1198.smt2,0.235,5.343,Eval: 5.025,4944
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn678.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl799.smt2,0.403,24.683,Eval: 20.503,3939
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn866.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1034.smt2,1.433,18.156,Eval: 71.042,29882
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1255.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn999.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1061.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn218.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn152.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn188.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn412.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl046.smt2,0.154,11.233,Eval: 11.861,3731
../smt-lib/QF_UF/QG-classification/qg5/iso_brn468.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl618.smt2,0.313,7.011,Eval: 5.853,7509
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn599.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn093.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn881.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn361.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl239.smt2,0.435,5.799,Eval: 10.496,8888
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1118.smt2,0.676,10.630,Eval: 18.881,9541
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl655.smt2,1.220,39.308,Eval: 108.372,16077
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn363.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1220.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl763.smt2,2.815,39.763,Eval: 121.759,33841
../smt-lib/QF_UF/QG-classification/qg5/iso_icl101.smt2,0.447,11.592,Eval: 15.437,5373
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1199.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn493.smt2,0.388,7.250,Eval: 6.186,3885
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1125.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1189.smt2,0.455,8.093,Eval: 6.512,3580
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1237.smt2,0.293,10.031,Eval: 6.565,4442
../smt-lib/QF_UF/QG-classification/qg5/iso_icl896.smt2,0.452,16.616,Eval: 18.528,5123
../smt-lib/QF_UF/QG-classification/qg5/iso_icl462.smt2,0.286,11.573,Eval: 6.681,4789
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl612.smt2,3.066,26.695,Eval: 63.838,27307
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1175.smt2,0.506,7.678,Eval: 5.656,5036
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1219.smt2,1.876,22.235,Eval: 77.712,24238
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl369.smt2,0.477,8.471,Eval: 17.936,13283
../smt-lib/QF_UF/QG-classification/qg5/iso_brn129.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn507.smt2,0.582,13.441,Eval: 13.488,4055
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1243.smt2,0.414,4.910,Eval: 4.357,3429
../smt-lib/QF_UF/QG-classification/qg5/iso_brn151.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl206.smt2,0.856,24.396,Eval: 55.741,13164
../smt-lib/QF_UF/QG-classification/qg5/iso_brn756.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl983.smt2,0.241,4.959,Eval: 7.171,4541
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn369.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1294.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn832.smt2,0.246,8.603,Eval: 6.998,5390
../smt-lib/QF_UF/QG-classification/qg5/iso_brn032.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl429.smt2,1.502,15.119,Eval: 52.674,22409
../smt-lib/QF_UF/QG-classification/qg5/iso_brn137.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn105.smt2,0.866,16.180,Eval: 33.126,15069
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn313.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl161.smt2,0.739,10.052,Eval: 7.394,3419
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl345.smt2,2.726,16.252,Eval: 40.638,25339
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn973.smt2,1.584,25.424,Eval: 68.811,23742
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl109.smt2,1.704,26.883,Eval: 73.978,19174
../smt-lib/QF_UF/QG-classification/qg5/iso_brn703.smt2,0.272,6.070,Eval: 7.532,6181
../smt-lib/QF_UF/QG-classification/qg5/iso_brn363.smt2,0.514,3.639,Eval: 4.534,5426
../smt-lib/QF_UF/QG-classification/qg5/iso_icl772.smt2,0.731,12.191,Eval: 10.568,4486
../smt-lib/QF_UF/QG-classification/qg5/iso_icl432.smt2,0.312,6.388,Eval: 5.209,5039
../smt-lib/QF_UF/QG-classification/qg5/iso_icl020.smt2,0.479,11.220,Eval: 5.321,3960
../smt-lib/QF_UF/QG-classification/qg5/iso_brn446.smt2,0.389,8.203,Eval: 7.684,4133
../smt-lib/QF_UF/QG-classification/qg5/iso_brn104.smt2,0.222,8.771,Eval: 7.575,5342
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl788.smt2,0.301,12.138,Eval: 15.642,7797
../smt-lib/QF_UF/QG-classification/qg5/iso_icl136.smt2,0.303,9.168,Eval: 11.293,6690
../smt-lib/QF_UF/QG-classification/qg5/iso_brn423.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn416.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1044.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn718.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1099.smt2,0.873,16.842,Eval: 29.351,16477
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1272.smt2,0.719,12.872,Eval: 31.630,16281
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1187.smt2,0.317,3.811,Eval: 2.753,2719
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1293.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl782.smt2,0.788,22.963,Eval: 50.104,17869
../smt-lib/QF_UF/QG-classification/qg5/iso_brn700.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl738.smt2,0.293,6.715,Eval: 4.583,3958
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1034.smt2,0.307,7.701,Eval: 5.516,4328
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1104.smt2,1.134,12.878,Eval: 35.338,20996
../smt-lib/QF_UF/QG-classification/qg5/iso_brn544.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl794.smt2,14.563,115.212,Filename: ../smt-lib/QF_UF/QG-classification/qg5/gensys_icl794.smt2 Error: Timeout,111315
../smt-lib/QF_UF/QG-classification/qg5/iso_icl197.smt2,0.846,8.351,Eval: 3.695,3920
../smt-lib/QF_UF/QG-classification/qg5/iso_brn479.smt2,0.749,10.669,Eval: 6.446,4484
../smt-lib/QF_UF/QG-classification/qg5/iso_brn226.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl913.smt2,0.852,20.656,Eval: 16.790,4470
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn563.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl804.smt2,5.963,51.725,Eval: 177.990,65890
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl289.smt2,0.835,27.424,Eval: 34.885,8581
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1124.smt2,0.327,15.703,Eval: 17.347,4612
../smt-lib/QF_UF/QG-classification/qg5/iso_icl852.smt2,0.299,6.635,Eval: 5.539,5333
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1124.smt2,0.925,14.685,Eval: 26.497,16985
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl473.smt2,0.968,14.690,Eval: 33.446,17911
../smt-lib/QF_UF/QG-classification/qg5/iso_icl330.smt2,0.405,9.280,Eval: 7.345,6197
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl033.smt2,0.850,9.290,Eval: 18.679,10944
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl565.smt2,2.182,18.426,Eval: 37.771,22029
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl912.smt2,1.860,16.964,Eval: 48.743,22908
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1262.smt2,1.104,21.026,Eval: 46.312,19381
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1169.smt2,0.689,14.138,Eval: 35.392,10532
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1199.smt2,0.704,5.718,Eval: 5.645,3670
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1245.smt2,1.179,20.112,Eval: 49.949,11784
