filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-07-4-5-1-2.smt2,20.815,0.786,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-07-4-5-1-2.smt2 Error: currently lia_generic is not supported,481
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-15-2-2-4-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-10-4-5-2-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-15-4-4-5-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-20-3-2-4-5.smt2,12.004,0.947,Eval: 1.700,1539
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-16-4-4-4-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-20-1-1-2-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-16-4-4-1-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-17-5-2-2-5.smt2,41.358,1.048,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-17-5-2-2-5.smt2 Error: currently lia_generic is not supported,3863
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-15-2-3-4-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-10-5-5-5-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-05-3-3-5-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-08-2-2-4-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-09-3-5-5-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-05-2-1-2-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-14-2-3-3-5.smt2,7.472,0.938,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-14-2-3-3-5.smt2 Error: currently lia_generic is not supported,1570
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-11-5-1-3-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-10-1-4-2-5.smt2,19.583,0.923,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-10-1-4-2-5.smt2 Error: currently lia_generic is not supported,700
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-12-3-1-3-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-19-1-4-1-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-05-2-1-1-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-18-3-4-5-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-05-5-3-1-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-05-3-1-5-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-07-1-5-2-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-08-4-5-4-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-09-3-3-4-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-08-3-4-3-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-17-5-2-4-4.smt2,65.121,0.749,Eval: 2.723,5552
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-10-2-4-5-3.smt2,23.584,0.907,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-10-2-4-5-3.smt2 Error: currently lia_generic is not supported,1759
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-20-5-1-5-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-09-4-3-5-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-09-1-5-4-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-11-2-1-5-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-07-3-4-2-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-19-2-2-2-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-13-5-3-5-5.smt2,17.651,0.277,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-13-5-3-5-5.smt2 Error: currently lia_generic is not supported,799
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-08-4-2-5-4.smt2,0.064,0.327,Eval: 0.396,723
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-15-4-1-3-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-11-4-2-2-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-12-2-5-3-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium13.smt2,0.101,2.112,Eval: 3.642,4960
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium11.smt2,0.140,0.557,Eval: 1.078,3687
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium14.smt2,0.112,2.236,Eval: 3.937,5678
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium20.smt2,0.190,1.770,Eval: 4.192,10919
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium7.smt2,0.051,1.533,Eval: 1.806,1706
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium16.smt2,0.143,1.266,Eval: 3.044,7219
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium17.smt2,0.139,1.303,Eval: 3.243,8085
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium10.smt2,0.064,1.164,Eval: 1.792,3112
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium18.smt2,0.171,0.884,Eval: 1.674,8992
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium19.smt2,0.195,0.969,Eval: 3.446,9936
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium6.smt2,0.034,0.360,Eval: 0.594,1329
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium8.smt2,0.066,1.745,Eval: 1.999,2132
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium9.smt2,0.069,2.138,Eval: 2.634,2596
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium5.smt2,0.031,0.619,Eval: 0.749,1007
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium12.smt2,0.080,0.886,Eval: 2.497,4299
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/medium/medium15.smt2,0.132,0.734,Eval: 1.924,6427
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard7.smt2,0.139,1.881,Eval: 5.169,2303
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard4.smt2,0.082,1.610,Eval: 3.121,1414
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard15.smt2,0.555,2.748,Eval: 8.884,7681
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard14.smt2,0.500,1.738,Eval: 6.894,7589
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard11.smt2,0.208,1.025,Eval: 5.468,4582
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard9.smt2,0.151,0.792,Eval: 4.048,3429
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard16.smt2,0.633,1.081,Eval: 5.722,9072
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard5.smt2,0.082,1.081,Eval: 3.056,1754
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard20.smt2,1.156,1.761,Eval: 7.927,13017
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard8.smt2,0.151,2.249,Eval: 4.709,2935
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard17.smt2,0.725,2.870,Eval: 7.989,9892
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard6.smt2,0.102,1.115,Eval: 3.720,2107
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard10.smt2,0.247,2.272,Eval: 6.361,4179
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard12.smt2,0.333,1.032,Eval: 4.073,5959
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard18.smt2,0.913,1.470,Eval: 8.337,11195
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard13.smt2,0.318,0.898,Eval: 4.870,6108
../smt-lib/QF_UFLIA/mathsat/EufLaArithmetic/hard/hard19.smt2,0.776,1.347,Eval: 6.852,11063
Total time: 201.292
