filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.main1_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.trex01_true-unreach-call.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec3_product47_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--lms283gf05.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec4_product50_true-unreach-call.cil.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec3_product15_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.jain_1_true-unreach-call.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.m0_false-unreach-call_drivers-staging-comedi-drivers-ni_pcidio-ko--107_1a--adbbc36-1.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec1_product56_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec3_product17_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--max1586.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.s3_srvr.blast.16_false-unreach-call.i.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec4_product57_true-unreach-call.cil.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.rule57_ebda_blast.c_false-unreach-call.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.Problem04_50_true-unreach-call.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec3_product01_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.Problem07_50_true-unreach-call.c.smt2,unknown,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.Problem10_10_true-unreach-call.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.Problem19_60_false-unreach-call.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.jain_7_true-unreach-call.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.s3_srvr_14_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--inexio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec1_product34_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.module_get_put-drivers-block-drbd-drbd.ko_false-unreach-call.cil.out.i.pp.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.Problem02_30_true-unreach-call.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.ddv_machzwd_outb_false-unreach-call.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec4_product54_true-unreach-call.cil.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.trex01_false-unreach-call_true-termination.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.array_false-unreach-call.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec1_product33_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec3_product23_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_soft.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.rekh_ctm_false-unreach-call.2.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.gcd_1_true-unreach-call.i.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec3_product29_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--platform--x86--samsung-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.m0_false-unreach-call_drivers-staging-comedi-drivers-ni_660x-ko--107_1a--adbbc36-1.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec3_product21_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.rekh_ctm_true-unreach-call.1.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec1_product54_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.pc_sfifo_3_true-unreach-call_false-termination.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.cs_fib_true-unreach-call.i.smt2,unknown,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.list_search_false-unreach-call.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.Problem02_40_true-unreach-call.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--spi--spi-tle62x0.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--rfc1051.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt20xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.Problem02_10_true-unreach-call.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.terminator_01_false-unreach-call_false-termination.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.Problem08_60_false-unreach-call.c.smt2,unknown,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.test_locks_11_true-unreach-call_false-termination.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.rule60_list2.c_false-unreach-call_1.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.test_locks_10_true-unreach-call.c.smt2,NO PROOF (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--infiniband--hw--cxgb3--iw_cxgb3.ko-ldv_main6_sequence_infinite_withcheck_stateful.cil.out.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-induction-svcomp14/cpachecker-induction.minepump_spec3_product19_false-unreach-call.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/FFT/smtlib.627677.smt2,sat,,,
../smt-lib/QF_UFLRA/FFT/smtlib.624882.smt2,0.034,0.419,Eval: 0.010,15
../smt-lib/QF_UFLRA/FFT/smtlib.626179.smt2,0.038,0.478,Eval: 0.019,16
../smt-lib/QF_UFLRA/FFT/smtlib.624916.smt2,0.039,0.424,Eval: 0.014,23
../smt-lib/QF_UFLRA/FFT/smtlib.620524.smt2,sat,,,
../smt-lib/QF_UFLRA/FFT/smtlib.626159.smt2,0.069,0.391,Eval: 0.012,4
../smt-lib/QF_UFLRA/FFT/smtlib.623586.smt2,sat,,,
../smt-lib/QF_UFLRA/FFT/smtlib.626139.smt2,0.064,0.370,Eval: 0.011,4
../smt-lib/QF_UFLRA/FFT/smtlib.624898.smt2,0.052,0.413,Eval: 0.010,15
../smt-lib/QF_UFLRA/FFT/smtlib.624914.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.diskperf_false-unreach-call.i.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.rekcba_ctm_true-unreach-call.3.c.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.rekh_ctm_true-unreach-call.4.c.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.rekcba_ctm_true-unreach-call.4.c.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.rekcba_ctm_false-unreach-call.3.c.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.while_infinite_loop_4_false-unreach-call_true-termination.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.floppy_false-unreach-call.i.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.implicitfloatconversion_false-unreach-call.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.rekcba_ctm_false-unreach-call.2.c.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.parport_false-unreach-call.i.cil.c.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.rekh_ctm_true-unreach-call.3.c.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.rekcba_ctm_true-unreach-call.2.c.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.callfpointer.c_false-unreach-call.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.integerpromotion_false-unreach-call.i.smt2,sat,,,
../smt-lib/QF_UFLRA/cpachecker-bmc-svcomp14/cpachecker-bmc.rekcba_ctm_true-unreach-call.1.c.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_27.smt2,0.271,5.615,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_27.smt2 Error: maximum recursion depth exceeded,6654
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_22.smt2,0.521,8.123,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_22.smt2 Error: maximum recursion depth exceeded,11132
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_21.smt2,0.259,4.586,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_21.smt2 Error: maximum recursion depth exceeded,5746
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_28.smt2,0.212,4.620,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_28.smt2 Error: maximum recursion depth exceeded,5649
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_26.smt2,0.088,2.730,Eval: 2.150,2213
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_25.smt2,0.644,9.611,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_25.smt2 Error: maximum recursion depth exceeded,12894
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_22.smt2,0.287,5.787,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_22.smt2 Error: maximum recursion depth exceeded,7189
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_13.smt2,0.814,11.239,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_13.smt2 Error: maximum recursion depth exceeded,12823
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_22.smt2,0.118,3.315,Eval: 2.833,2893
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_18.smt2,1.920,15.152,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_18.smt2 Error: maximum recursion depth exceeded,21682
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_25.smt2,0.168,3.154,Eval: 2.783,2959
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_10.smt2,0.247,5.359,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_10.smt2 Error: maximum recursion depth exceeded,6456
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_28.smt2,0.104,3.000,Eval: 2.502,2716
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_15.smt2,0.499,8.859,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_15.smt2 Error: maximum recursion depth exceeded,10549
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_16.smt2,0.482,9.796,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_16.smt2 Error: maximum recursion depth exceeded,10608
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_27.smt2,0.112,2.857,Eval: 2.159,2114
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_13.smt2,0.128,3.019,Eval: 3.039,3145
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_19.smt2,0.542,8.790,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_19.smt2 Error: maximum recursion depth exceeded,12673
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_25.smt2,0.264,4.711,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_25.smt2 Error: maximum recursion depth exceeded,5795
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_18.smt2,1.505,19.012,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_18.smt2 Error: maximum recursion depth exceeded,23543
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_15.smt2,0.239,4.892,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_15.smt2 Error: maximum recursion depth exceeded,5763
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_18.smt2,0.551,10.024,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_18.smt2 Error: maximum recursion depth exceeded,11549
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_26.smt2,0.108,2.914,Eval: 2.361,2544
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_12.smt2,0.202,4.410,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_12.smt2 Error: maximum recursion depth exceeded,4683
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_26.smt2,0.507,9.237,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_26.smt2 Error: maximum recursion depth exceeded,10840
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_15.smt2,2.819,20.982,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_15.smt2 Error: maximum recursion depth exceeded,38663
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_22.smt2,0.096,2.675,Eval: 2.057,2243
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_25.smt2,8.890,36.080,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_25.smt2 Error: maximum recursion depth exceeded,82689
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_19.smt2,0.123,3.375,Eval: 3.182,3171
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_28.smt2,1.323,13.050,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_28.smt2 Error: maximum recursion depth exceeded,13666
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_14.smt2,0.564,9.519,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_14.smt2 Error: maximum recursion depth exceeded,11490
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_14.smt2,1.565,17.449,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_14.smt2 Error: maximum recursion depth exceeded,23396
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_12.smt2,0.136,3.293,Eval: 2.912,3131
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_11.smt2,0.737,9.395,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_11.smt2 Error: maximum recursion depth exceeded,13419
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_24.smt2,0.135,3.234,Eval: 3.381,3348
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_13.smt2,1.348,18.519,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_13.smt2 Error: maximum recursion depth exceeded,24465
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_14.smt2,0.138,3.092,Eval: 2.584,2719
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_12.smt2,0.303,5.462,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_12.smt2 Error: maximum recursion depth exceeded,6357
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_28.smt2,0.126,3.251,Eval: 2.772,3018
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_29.smt2,0.721,10.261,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_29.smt2 Error: maximum recursion depth exceeded,14659
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_10.smt2,0.854,13.216,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_10.smt2 Error: maximum recursion depth exceeded,11115
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_27.smt2,0.125,2.856,Eval: 2.216,2535
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_17.smt2,0.117,3.143,Eval: 2.573,2665
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_23.smt2,0.250,5.354,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_23.smt2 Error: maximum recursion depth exceeded,5505
