filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.011.smt2,0.297,0.649,0.309,607
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.052.smt2,0.346,0.211,0.010,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.ASTClassFileParser.004.smt2,0.611,0.516,0.367,466
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.003.smt2,0.816,0.916,0.727,1015
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeName.007.smt2,0.352,0.624,0.277,685
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseUtil.003.smt2,0.266,0.624,0.081,118
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.003.smt2,0.257,0.388,0.496,891
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.032.smt2,0.242,0.616,0.015,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ASTDecoration.004.smt2,0.170,0.445,0.032,133
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ForStmt.008.smt2,1.962,4.197,5.345,13709
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.008.smt2,0.174,0.428,0.022,102
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.012.smt2,0.218,0.390,0.195,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.GenericVarDecl.004.smt2,0.231,0.694,0.698,1289
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.010.smt2,0.272,0.293,0.046,226
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.001.smt2,0.229,0.353,0.289,1251
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SupertypeTest.005.smt2,0.283,0.427,0.168,606
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.072.smt2,0.187,0.316,0.020,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.011.smt2,0.132,0.373,0.840,746
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.003.smt2,0.298,0.530,22.076,599
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Tree.012.smt2,0.210,0.477,0.213,516
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDecl.002.smt2,0.139,0.571,0.046,122
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocals.004.smt2,0.212,0.269,0.052,167
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.BinReader.003.smt2,0.199,0.304,0.078,146
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.010.smt2,0.391,0.420,0.230,700
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LookAheadEnum.004.smt2,0.283,0.330,0.109,501
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.StandardTypeReader.011.smt2,0.244,1.041,0.392,1039
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseExpr.014.smt2,1.282,3.408,16.370,11466
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.ConstantExpr.001.smt2,0.367,3.414,87.870,8548
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.012.smt2,0.479,0.818,1.216,1977
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.CachedReader.008.smt2,0.199,0.239,0.014,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Tree.013.smt2,0.419,0.281,0.008,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.Print.006.smt2,0.212,0.309,0.052,210
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.013.smt2,0.662,0.797,1.493,1679
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.033.smt2,0.535,1.430,1.482,4147
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.DescriptorParser.001.smt2,3.407,2.122,5.826,7352
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorDecl.007.smt2,0.416,0.470,0.228,781
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.ASTClassFileParser.015.smt2,0.681,1.323,0.942,1896
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Assert.003.smt2,0.232,0.248,0.018,113
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryFinallyStmt.007.smt2,0.298,0.515,0.827,773
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IfStmt.003.smt2,0.573,0.792,1.301,1121
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.061.smt2,0.165,0.225,0.011,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.025.smt2,0.269,0.636,0.628,2361
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.067.smt2,0.342,0.275,0.017,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.002.smt2,0.291,0.783,1.175,2528
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SupertypeTest.004.smt2,0.344,0.300,0.017,89
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.OnDemandImportDecl.008.smt2,0.205,0.406,0.179,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.019.smt2,0.314,0.319,0.013,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.003.smt2,0.146,0.269,0.027,123
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.DescriptorParser.003.smt2,0.156,0.481,2.662,1326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.008.smt2,0.295,0.581,0.446,1405
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.002.smt2,0.379,1.199,1.375,3661
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.004.smt2,0.282,0.235,0.016,104
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeCheck.016.smt2,0.558,1.030,2.430,2689
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.068.smt2,0.221,0.355,0.021,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.011.smt2,0.576,0.255,0.018,121
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.071.smt2,0.194,0.290,0.012,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.006.smt2,0.396,0.680,0.510,1312
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Resolve_Result.001.smt2,0.262,0.550,0.216,1084
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseStmt.002.smt2,0.942,2.850,3.752,6211
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompilationUnit.007.smt2,0.341,0.680,1.694,1887
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.012.smt2,0.317,1.362,0.802,1703
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.029.smt2,0.161,0.217,0.023,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.019.smt2,0.321,0.546,0.863,1153
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ASTDecoration.003.smt2,0.272,0.811,1.551,2200
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.016.smt2,0.351,1.098,2.054,3437
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.002.smt2,0.201,0.354,0.232,317
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.EmptyEnum.003.smt2,0.182,1.024,0.131,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LeafTree.005.smt2,0.196,0.222,0.011,76
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.UnionTree.007.smt2,0.307,0.287,0.011,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Parse.003.smt2,0.761,3.302,8.305,12448
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.WhileStmt.006.smt2,0.197,0.902,0.340,340
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.016.smt2,0.204,0.412,1.510,1787
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.001.smt2,0.431,0.395,0.701,609
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.StandardTypeReader.001.smt2,0.478,0.486,0.509,1213
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.021.smt2,0.271,0.527,0.440,1643
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.UnopenableFile.004.smt2,0.391,0.866,0.024,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SkipStmt.009.smt2,0.303,0.336,0.252,280
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprObjectDesignator.010.smt2,0.299,0.565,0.480,1228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeName.009.smt2,0.308,0.508,0.180,619
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.010.smt2,0.216,0.277,0.042,156
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.ExtTree.001.smt2,0.321,0.352,0.019,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDeclVec.005.smt2,0.226,0.671,0.563,2556
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.006.smt2,0.257,0.507,0.232,656
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InitBlock.013.smt2,0.194,1.078,0.604,412
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.011.smt2,1.830,4.292,10.543,11209
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Stmt.001.smt2,0.168,0.292,0.024,75
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.OutsideEnv.007.smt2,0.188,0.345,0.125,205
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayInit.001.smt2,0.347,0.546,0.405,768
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThisExpr.002.smt2,0.383,0.395,0.822,707
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.011.smt2,0.194,0.258,0.043,176
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.001.smt2,0.284,0.382,0.251,839
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.009.smt2,1.731,2.690,5.845,13806
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.005.smt2,0.504,1.022,1.671,4918
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LeafTree.004.smt2,0.183,0.264,0.006,34
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.047.smt2,0.460,0.806,0.588,1680
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragma.001.smt2,0.249,0.339,0.022,75
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DelegatingPrettyPrint.003.smt2,0.185,0.379,0.019,132
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.016.smt2,0.228,0.254,0.009,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseStmt.011.smt2,0.406,3.088,6.499,4426
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.016.smt2,2.537,4.213,19.254,10920
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SuperObjectDesignator.004.smt2,0.262,0.501,0.237,307
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.021.smt2,0.287,0.465,0.324,1127
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.013.smt2,0.258,0.703,0.781,2673
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.OutsideEnv.012.smt2,0.391,0.467,0.297,614
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CastExpr.007.smt2,1.614,2.676,4.397,13687
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodDecl.003.smt2,0.600,1.240,2.104,3500
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Lex.015.smt2,0.252,1.583,0.885,3828
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.014.smt2,0.306,0.331,0.423,576
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorDecl.009.smt2,0.315,0.944,0.807,2474
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompilationUnit.010.smt2,0.760,0.612,0.193,706
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.004.smt2,0.190,0.480,0.400,1067
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SupertypeTest.007.smt2,0.459,0.575,0.695,1447
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LiteralExpr.002.smt2,0.368,0.844,1.724,2112
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassLiteral.005.smt2,0.282,1.012,0.338,329
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayType.005.smt2,0.382,0.579,24.586,717
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.003.smt2,0.370,0.552,0.050,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.027.smt2,0.268,1.258,0.921,2326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Extension.001.smt2,0.245,0.225,0.022,170
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.020.smt2,2.479,1.413,2.795,5161
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.NormalGenericFile.005.smt2,0.256,0.315,0.019,82
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.009.smt2,1.270,0.946,1.676,1935
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.TestTool.004.smt2,0.273,0.231,0.028,128
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryFinallyStmt.011.smt2,0.243,0.356,0.155,306
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.011.smt2,0.309,0.967,1.020,746
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.009.smt2,0.348,1.137,0.461,1150
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.046.smt2,0.200,0.299,0.019,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Resolve.007.smt2,0.188,0.273,0.021,104
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.011.smt2,0.251,1.112,0.511,1058
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.009.smt2,0.257,0.405,0.285,1187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.OnDemandImportDecl.004.smt2,0.342,0.440,0.158,702
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocals.007.smt2,0.223,0.430,0.280,803
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.050.smt2,0.642,0.306,0.021,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousVariableAccess.002.smt2,0.579,0.904,0.837,887
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.036.smt2,0.179,0.195,0.011,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.002.smt2,0.325,0.548,26.364,796
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.008.smt2,1.114,0.908,0.654,1491
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.012.smt2,0.314,0.465,0.332,916
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.015.smt2,0.914,1.898,1.538,4298
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.031.smt2,0.324,0.555,1.040,1156
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseExpr.001.smt2,2.097,2.658,4.098,5205
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.041.smt2,0.302,0.809,0.538,2361
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousMethodInvocation.005.smt2,0.332,0.723,0.726,1463
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.005.smt2,0.608,0.586,0.617,2560
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeNameVec.019.smt2,0.344,0.524,0.421,1153
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.001.smt2,1.300,1.773,1.528,4513
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.018.smt2,0.207,0.650,0.607,1589
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ParenExpr.001.smt2,0.464,0.478,0.350,739
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.014.smt2,0.295,1.585,0.515,454
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.007.smt2,0.420,0.435,0.258,607
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.008.smt2,0.254,0.545,0.403,469
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.013.smt2,0.324,1.661,4.439,4412
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousMethodInvocation.003.smt2,0.292,0.624,23.293,712
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.035.smt2,0.286,0.305,0.018,101
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.029.smt2,0.283,0.236,0.036,167
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.017.smt2,0.259,0.579,0.460,1608
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DoStmt.005.smt2,0.513,0.918,0.271,343
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.017.smt2,0.342,0.437,0.394,1537
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.010.smt2,0.260,0.371,0.198,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.CheckInvariants.005.smt2,2.511,6.175,16.408,11943
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.008.smt2,0.381,1.941,1.835,4140
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SynchronizeStmt.011.smt2,0.375,0.773,0.666,1628
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.018.smt2,0.183,0.255,0.012,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.001.smt2,0.634,1.406,0.908,4268
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.020.smt2,14.214,3.181,9.703,7616
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForTypeSig.005.smt2,0.208,0.358,0.329,545
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.003.smt2,0.290,0.297,0.061,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PreloadedTree.005.smt2,0.157,0.389,0.024,63
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.004.smt2,12.413,9.462,24.778,13596
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.SrcTool.001.smt2,0.222,0.252,0.023,79
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeNameVec.001.smt2,0.589,0.812,1.607,4395
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.007.smt2,0.289,0.380,1.179,2384
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.009.smt2,0.435,1.229,0.486,1869
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.027.smt2,0.228,0.318,0.012,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.OnDemandImportDecl.009.smt2,0.379,0.581,0.377,1228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.001.smt2,0.341,1.263,1.195,3310
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Query.001.smt2,0.174,0.277,0.007,34
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseType.001.smt2,9.201,1.615,2.993,6880
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.WhileStmt.001.smt2,0.294,0.911,1.452,3310
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.018.smt2,0.508,0.501,0.363,1637
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LiteralExpr.010.smt2,0.362,0.364,0.762,561
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestParse.002.smt2,0.278,1.246,10.084,2657
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.ASTClassFileParser.011.smt2,0.335,0.638,0.406,1201
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.006.smt2,0.212,0.349,0.220,382
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.032.smt2,0.453,0.781,0.657,2057
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.SrcTool.004.smt2,0.394,1.735,1.341,4897
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.011.smt2,0.546,1.071,0.759,1681
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocals.001.smt2,0.655,1.398,2.124,2517
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.024.smt2,0.724,3.202,3.667,10595
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DoStmt.002.smt2,0.378,0.657,0.351,726
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.009.smt2,0.213,0.277,0.010,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DoStmt.001.smt2,0.379,1.186,1.070,3310
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.013.smt2,0.286,1.394,0.667,2475
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.017.smt2,0.182,0.713,0.027,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.008.smt2,0.348,0.394,0.140,723
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.042.smt2,0.162,0.312,0.017,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PathComponent.004.smt2,0.340,1.495,11.899,3190
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeCheck.011.smt2,2.306,3.304,7.691,9032
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodDecl.005.smt2,1.962,4.286,10.489,14153
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LocalVarDecl.008.smt2,0.311,0.972,0.144,706
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.007.smt2,1.758,3.107,6.200,13647
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.008.smt2,0.365,1.831,4.331,4441
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.021.smt2,0.547,1.216,1.318,2899
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.OutsideEnv.002.smt2,0.264,0.244,0.004,18
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.009.smt2,0.365,0.408,0.235,773
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.002.smt2,0.231,1.185,131.421,2894
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.007.smt2,1.801,2.498,5.922,13679
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.049.smt2,0.279,0.263,0.016,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.FrontEndTool.001.smt2,0.201,0.225,0.015,47
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.001.smt2,0.376,0.684,0.972,1859
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorDecl.005.smt2,2.131,4.023,10.854,14063
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ForStmt.007.smt2,0.324,0.529,0.188,860
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.015.smt2,0.300,0.439,0.256,916
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseUtil.008.smt2,0.447,2.255,9.170,6871
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.010.smt2,0.331,0.832,0.279,590
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Lex.021.smt2,0.741,0.485,0.141,462
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.010.smt2,0.375,0.365,0.055,202
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThisExpr.011.smt2,0.381,1.325,0.578,1183
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForTypeSig.011.smt2,0.154,0.452,0.057,162
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.023.smt2,0.549,1.752,1.243,2923
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassDeclStmt.001.smt2,0.320,0.336,0.179,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.002.smt2,0.187,0.251,0.020,92
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.013.smt2,0.320,0.689,0.788,2526
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.010.smt2,0.229,0.321,0.126,454
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.BufferedCorrelatedReader.008.smt2,0.247,0.495,0.279,1523
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.044.smt2,0.262,0.800,0.876,2413
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.CheckCompilationUnit.004.smt2,0.191,0.386,0.062,224
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.021.smt2,0.379,0.437,0.304,1120
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.044.smt2,0.198,0.424,0.024,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForTypeSig.010.smt2,0.361,0.523,1.302,1541
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.UnionTree.002.smt2,0.245,1.250,0.491,940
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.036.smt2,0.529,1.239,1.281,2070
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompilationUnit.005.smt2,0.214,0.741,27.492,980
