filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/20170829-Rodin/smt1630225104785523677.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1193198426916706243.smt2,0.086,1.863,Eval: 1.074,742
../smt-lib/AUFLIA/20170829-Rodin/smt4720374251599641538.smt2,0.089,0.586,Eval: 0.269,502
../smt-lib/AUFLIA/20170829-Rodin/smt1379090600808505998.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7742438969422898274.smt2,0.068,1.098,Eval: 0.414,241
../smt-lib/AUFLIA/20170829-Rodin/smt5514092837020747208.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt995816553409726390.smt2,0.060,0.367,Eval: 0.048,108
../smt-lib/AUFLIA/20170829-Rodin/smt5492479459342531867.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8651771067004835245.smt2,0.091,0.578,Eval: 0.182,180
../smt-lib/AUFLIA/20170829-Rodin/smt1096450924343858112.smt2,0.120,0.826,Eval: 0.516,804
../smt-lib/AUFLIA/20170829-Rodin/smt3909464368114799494.smt2,0.069,0.868,Eval: 0.210,226
../smt-lib/AUFLIA/20170829-Rodin/smt4271540896886955651.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2025463987927880021.smt2,0.053,0.305,Eval: 0.008,18
../smt-lib/AUFLIA/20170829-Rodin/smt4249882524855054794.smt2,0.080,0.589,Eval: 0.123,116
../smt-lib/AUFLIA/20170829-Rodin/smt7515997702989579631.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7477151607283620676.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5492788943190716504.smt2,0.082,0.537,Eval: 0.105,139
../smt-lib/AUFLIA/20170829-Rodin/smt4281658038604808204.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2506861726853738753.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2596149869791544410.smt2,0.097,0.611,Eval: 0.271,379
../smt-lib/AUFLIA/20170829-Rodin/smt801040542287693168.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3647493213096596288.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2199806399920216038.smt2,0.079,1.171,Eval: 0.321,226
../smt-lib/AUFLIA/20170829-Rodin/smt2393992315947387625.smt2,0.064,0.459,Eval: 0.053,69
../smt-lib/AUFLIA/20170829-Rodin/smt2474175979211002786.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7195770954871787809.smt2,0.045,0.365,Eval: 0.028,46
../smt-lib/AUFLIA/20170829-Rodin/smt5069517085737059294.smt2,0.123,1.047,Eval: 0.804,405
../smt-lib/AUFLIA/20170829-Rodin/smt974701918420822184.smt2,0.053,0.435,Eval: 0.006,11
../smt-lib/AUFLIA/20170829-Rodin/smt385682537143830981.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5536435916062976567.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3642165448476998565.smt2,0.115,0.545,Eval: 0.098,209
../smt-lib/AUFLIA/20170829-Rodin/smt1149447489547667171.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt924366830725545229.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt702782136296205002.smt2,0.054,0.521,Eval: 0.217,135
../smt-lib/AUFLIA/20170829-Rodin/smt7430837831929462365.smt2,0.280,1.205,Eval: 1.225,1189
../smt-lib/AUFLIA/20170829-Rodin/smt8590479989168031360.smt2,0.112,1.211,Eval: 0.474,326
../smt-lib/AUFLIA/20170829-Rodin/smt7822217617117774140.smt2,0.065,0.594,Eval: 0.131,196
../smt-lib/AUFLIA/20170829-Rodin/smt8805079142487467252.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6078088348337582015.smt2,0.053,0.624,Eval: 0.398,450
../smt-lib/AUFLIA/20170829-Rodin/smt2390682939000949932.smt2,0.091,0.396,Eval: 0.206,339
../smt-lib/AUFLIA/20170829-Rodin/smt2464500658884590856.smt2,0.370,1.304,Eval: 2.094,917
../smt-lib/AUFLIA/20170829-Rodin/smt7739234126549110143.smt2,0.116,0.630,Eval: 0.002,4
../smt-lib/AUFLIA/20170829-Rodin/smt5931848958908398972.smt2,0.091,0.459,Eval: 0.048,123
../smt-lib/AUFLIA/20170829-Rodin/smt2418928303505186581.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6022516407025149263.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7996230055754501691.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5132700047159204848.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4093602944715215153.smt2,0.058,0.329,Eval: 0.061,159
../smt-lib/AUFLIA/20170829-Rodin/smt2048314019484096022.smt2,0.083,0.983,Eval: 0.543,562
../smt-lib/AUFLIA/20170829-Rodin/smt8768415096086899175.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4180685397885379735.smt2,0.068,0.304,Eval: 0.012,15
../smt-lib/AUFLIA/20170829-Rodin/smt2853907074577779320.smt2,0.103,0.964,Eval: 0.146,161
../smt-lib/AUFLIA/20170829-Rodin/smt8195127771573108459.smt2,0.105,0.997,Eval: 0.396,448
../smt-lib/AUFLIA/20170829-Rodin/smt4071776583236238675.smt2,0.095,0.498,Eval: 0.103,195
../smt-lib/AUFLIA/20170829-Rodin/smt4912835621071069768.smt2,0.200,0.519,Eval: 0.085,116
../smt-lib/AUFLIA/20170829-Rodin/smt25823060214667700.smt2,0.091,0.583,Eval: 0.099,168
../smt-lib/AUFLIA/20170829-Rodin/smt7209327291566123122.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7822946133078871146.smt2,0.089,1.253,Eval: 0.210,215
../smt-lib/AUFLIA/20170829-Rodin/smt1524510508476207618.smt2,0.081,0.528,Eval: 0.038,56
../smt-lib/AUFLIA/20170829-Rodin/smt6247477166219867136.smt2,0.096,0.274,Eval: 0.004,11
../smt-lib/AUFLIA/20170829-Rodin/smt780264327111399749.smt2,0.113,0.589,Eval: 0.030,50
../smt-lib/AUFLIA/20170829-Rodin/smt4082582046196824546.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2765612638974588601.smt2,0.072,0.419,Eval: 0.003,7
../smt-lib/AUFLIA/20170829-Rodin/smt393823016087920149.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt366819262362165186.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2106813070555059409.smt2,0.079,0.301,Eval: 0.004,7
../smt-lib/AUFLIA/20170829-Rodin/smt6638261065863761504.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt471858597368820142.smt2,0.180,0.568,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt471858597368820142.smt2 Error: currently lia_generic is not supported,599
../smt-lib/AUFLIA/20170829-Rodin/smt1029927613402793765.smt2,0.106,0.642,Eval: 0.046,21
../smt-lib/AUFLIA/20170829-Rodin/smt392071309473656925.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6800969430234754155.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3383737236955129784.smt2,0.070,0.495,Eval: 0.270,390
../smt-lib/AUFLIA/20170829-Rodin/smt7222530020718168148.smt2,0.092,0.593,Eval: 0.121,123
../smt-lib/AUFLIA/20170829-Rodin/smt2922331252305583403.smt2,0.093,0.558,Eval: 0.220,233
../smt-lib/AUFLIA/20170829-Rodin/smt7136731614861841563.smt2,0.106,0.389,Eval: 0.014,8
../smt-lib/AUFLIA/20170829-Rodin/smt1781298234210801462.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1449699372846458133.smt2,0.057,0.725,Eval: 0.301,250
../smt-lib/AUFLIA/20170829-Rodin/smt8726509904014076787.smt2,0.156,0.866,Eval: 0.721,519
../smt-lib/AUFLIA/20170829-Rodin/smt8383976709925281835.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2534559824327867163.smt2,0.053,0.621,Eval: 0.186,267
../smt-lib/AUFLIA/20170829-Rodin/smt2481354638884917670.smt2,0.094,0.759,Eval: 0.256,188
../smt-lib/AUFLIA/20170829-Rodin/smt3572189644141976426.smt2,0.322,1.891,Eval: 1.615,969
../smt-lib/AUFLIA/20170829-Rodin/smt1929540007485073431.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7145624460143674665.smt2,0.122,0.446,Eval: 0.236,398
../smt-lib/AUFLIA/20170829-Rodin/smt3870200783205587101.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3624591600562788727.smt2,0.080,0.804,Eval: 0.220,144
../smt-lib/AUFLIA/20170829-Rodin/smt7884434847167058034.smt2,0.081,0.605,Eval: 0.225,285
../smt-lib/AUFLIA/20170829-Rodin/smt6253208895858641551.smt2,0.098,0.689,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt6253208895858641551.smt2 Error: onepoint: forall - equation not found,186
../smt-lib/AUFLIA/20170829-Rodin/smt2631710311777808306.smt2,0.147,1.808,Eval: 1.296,769
../smt-lib/AUFLIA/20170829-Rodin/smt5366587902328295574.smt2,0.139,1.596,Eval: 0.966,632
../smt-lib/AUFLIA/20170829-Rodin/smt686095958105952722.smt2,0.070,0.786,Eval: 0.874,528
../smt-lib/AUFLIA/20170829-Rodin/smt1401701765209513818.smt2,0.057,0.603,Eval: 0.170,280
../smt-lib/AUFLIA/20170829-Rodin/smt4365346012791417673.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4718807506334624038.smt2,0.055,0.295,Eval: 0.024,53
../smt-lib/AUFLIA/20170829-Rodin/smt1424429011390028203.smt2,0.039,PARSING ERROR,,
../smt-lib/AUFLIA/20170829-Rodin/smt7040440882532018206.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6665285847120884048.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6550642851222429378.smt2,0.101,0.767,Eval: 0.027,4
../smt-lib/AUFLIA/20170829-Rodin/smt6482651532401012098.smt2,0.076,0.948,Eval: 0.368,134
../smt-lib/AUFLIA/20170829-Rodin/smt3047066929864931766.smt2,95.464,0.998,Eval: 0.174,208
../smt-lib/AUFLIA/20170829-Rodin/smt5891024652570785146.smt2,0.158,0.453,Eval: 0.066,128
../smt-lib/AUFLIA/20170829-Rodin/smt1931083520786457548.smt2,0.113,0.628,Eval: 0.098,50
../smt-lib/AUFLIA/20170829-Rodin/smt2027035001350841448.smt2,0.127,0.807,Eval: 0.120,161
../smt-lib/AUFLIA/20170829-Rodin/smt4760609181560386022.smt2,0.116,1.126,Eval: 0.341,342
../smt-lib/AUFLIA/20170829-Rodin/smt6867865318766489827.smt2,0.096,0.906,Eval: 0.099,114
../smt-lib/AUFLIA/20170829-Rodin/smt7624284324321237336.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8586285386067742108.smt2,0.237,0.839,Eval: 1.367,482
../smt-lib/AUFLIA/20170829-Rodin/smt2332523424999824451.smt2,0.073,0.643,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2332523424999824451.smt2 Error: bfun_elim: unexpected goal,68
../smt-lib/AUFLIA/20170829-Rodin/smt123675824527167123.smt2,0.055,0.892,Eval: 0.006,10
../smt-lib/AUFLIA/20170829-Rodin/smt70013327875719655.smt2,0.271,1.506,Eval: 0.537,299
../smt-lib/AUFLIA/20170829-Rodin/smt7500994108670352399.smt2,0.148,1.107,Eval: 1.188,328
../smt-lib/AUFLIA/20170829-Rodin/smt2784214842093260083.smt2,0.074,0.946,Eval: 0.190,165
../smt-lib/AUFLIA/20170829-Rodin/smt8198541472559771532.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3146131811854038039.smt2,0.101,1.586,Eval: 1.094,574
../smt-lib/AUFLIA/20170829-Rodin/smt4421774854602177517.smt2,0.111,1.830,Eval: 0.653,337
../smt-lib/AUFLIA/20170829-Rodin/smt435085202794327570.smt2,0.416,0.470,Eval: 0.190,292
../smt-lib/AUFLIA/20170829-Rodin/smt7108306969821005758.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6390812597751336991.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt357079206204420162.smt2,0.072,0.857,Eval: 0.460,185
../smt-lib/AUFLIA/20170829-Rodin/smt4329617400800641870.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4770015341582866828.smt2,0.087,0.876,Eval: 0.545,239
../smt-lib/AUFLIA/20170829-Rodin/smt5578664622491810409.smt2,0.120,1.119,Eval: 0.427,195
../smt-lib/AUFLIA/20170829-Rodin/smt5391972008348899311.smt2,0.180,1.003,Eval: 0.508,344
../smt-lib/AUFLIA/20170829-Rodin/smt5247866904667105691.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3553671423770675914.smt2,0.090,0.494,Eval: 0.011,10
../smt-lib/AUFLIA/20170829-Rodin/smt2519368318284021775.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4965676008051889305.smt2,0.164,0.516,Eval: 0.105,108
../smt-lib/AUFLIA/20170829-Rodin/smt4638094800511159763.smt2,0.067,0.433,Eval: 0.036,90
../smt-lib/AUFLIA/20170829-Rodin/smt2774317176542653638.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5272862280471725108.smt2,0.119,1.007,Eval: 0.416,415
../smt-lib/AUFLIA/20170829-Rodin/smt5261717775071920801.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6860275346364098843.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8395195930218429407.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8378780692392583032.smt2,0.106,0.624,Eval: 0.114,65
../smt-lib/AUFLIA/20170829-Rodin/smt4040157695182004326.smt2,0.123,1.369,Eval: 0.270,209
../smt-lib/AUFLIA/20170829-Rodin/smt1325500929578515993.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2691634501768546723.smt2,0.081,1.744,Eval: 0.602,527
../smt-lib/AUFLIA/20170829-Rodin/smt7953391969775697565.smt2,0.081,0.807,Eval: 0.365,278
../smt-lib/AUFLIA/20170829-Rodin/smt3196606273644471964.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt575695382146512568.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7465350866728807591.smt2,0.073,0.729,Eval: 0.256,330
../smt-lib/AUFLIA/20170829-Rodin/smt2756640907124672379.smt2,0.076,1.242,Eval: 0.622,557
../smt-lib/AUFLIA/20170829-Rodin/smt9079223538115272530.smt2,0.082,0.637,Eval: 0.124,204
../smt-lib/AUFLIA/20170829-Rodin/smt4517125900103311297.smt2,0.136,0.762,Eval: 0.018,11
../smt-lib/AUFLIA/20170829-Rodin/smt5950358136244635539.smt2,0.137,1.158,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5950358136244635539.smt2 Error: bfun_elim: unexpected goal,51
../smt-lib/AUFLIA/20170829-Rodin/smt4908300393190985260.smt2,0.139,0.499,Eval: 0.002,4
../smt-lib/AUFLIA/20170829-Rodin/smt719963366609724268.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8468032217917886259.smt2,0.074,0.594,Eval: 0.014,5
../smt-lib/AUFLIA/20170829-Rodin/smt6552155550076327315.smt2,0.126,1.142,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt6552155550076327315.smt2 Error: onepoint: forall - equation not found,535
../smt-lib/AUFLIA/20170829-Rodin/smt5190279257289611656.smt2,0.101,0.589,Eval: 0.157,158
../smt-lib/AUFLIA/20170829-Rodin/smt6631745596292649314.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4309460103032619229.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8158064240955445435.smt2,0.139,0.473,Eval: 0.025,91
../smt-lib/AUFLIA/20170829-Rodin/smt5388207611885898555.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4322886619350589974.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8257497242807764051.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4544885009724983094.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2726449173869488264.smt2,0.091,0.783,Eval: 0.011,14
../smt-lib/AUFLIA/20170829-Rodin/smt998142315000427130.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3405719924213096939.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8035794401080801116.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5167818373248272512.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4696576625617609017.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4086521316878562449.smt2,26.268,5.827,Eval: 47.068,3101
../smt-lib/AUFLIA/20170829-Rodin/smt301572341309854513.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8168336430147788669.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4435981036491327518.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6962133497110737122.smt2,0.084,0.517,Eval: 0.042,90
../smt-lib/AUFLIA/20170829-Rodin/smt3240388273278777528.smt2,0.096,0.953,Eval: 0.574,543
../smt-lib/AUFLIA/20170829-Rodin/smt1937050309232107073.smt2,0.097,0.508,Eval: 0.022,27
../smt-lib/AUFLIA/20170829-Rodin/smt5394638596174212723.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8226607808985276501.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5899800614173231858.smt2,0.056,0.565,Eval: 0.119,126
../smt-lib/AUFLIA/20170829-Rodin/smt3246784154526399816.smt2,0.111,0.981,Eval: 0.714,749
../smt-lib/AUFLIA/20170829-Rodin/smt5745551548094003163.smt2,0.074,0.988,Eval: 0.890,652
../smt-lib/AUFLIA/20170829-Rodin/smt5348488029924119733.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7143711781261171026.smt2,0.129,1.043,Eval: 0.135,143
../smt-lib/AUFLIA/20170829-Rodin/smt9116777585888148261.smt2,0.125,0.586,Eval: 0.026,50
../smt-lib/AUFLIA/20170829-Rodin/smt5777322101535313487.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6191043484251160011.smt2,0.057,0.557,Eval: 0.028,23
../smt-lib/AUFLIA/20170829-Rodin/smt5991630893491215674.smt2,114.819,0.821,Eval: 0.252,209
../smt-lib/AUFLIA/20170829-Rodin/smt5405128570388264421.smt2,0.143,1.029,Eval: 0.229,196
../smt-lib/AUFLIA/20170829-Rodin/smt5174113414071199270.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1666846330395941214.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4207124295735941516.smt2,0.060,0.570,Eval: 0.050,83
../smt-lib/AUFLIA/20170829-Rodin/smt6643154267821584761.smt2,0.068,0.493,Eval: 0.017,19
../smt-lib/AUFLIA/20170829-Rodin/smt4712627762462474675.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8510136337488457630.smt2,0.111,0.805,Eval: 0.367,284
../smt-lib/AUFLIA/20170829-Rodin/smt8538136057071813126.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4391808662368180273.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1880205540668736200.smt2,0.085,0.565,Eval: 0.137,159
../smt-lib/AUFLIA/20170829-Rodin/smt9155054621100038986.smt2,0.786,1.936,Eval: 1.254,1319
../smt-lib/AUFLIA/20170829-Rodin/smt9178834353746664636.smt2,0.075,0.427,Eval: 0.090,195
../smt-lib/AUFLIA/20170829-Rodin/smt7425897771107618739.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4397655715181437455.smt2,0.168,0.779,Eval: 0.310,444
../smt-lib/AUFLIA/20170829-Rodin/smt6923429996904620774.smt2,0.110,0.639,Eval: 0.056,117
../smt-lib/AUFLIA/20170829-Rodin/smt114351170870953629.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6020674397418633863.smt2,0.085,0.574,Eval: 0.005,6
../smt-lib/AUFLIA/20170829-Rodin/smt259868137093270054.smt2,0.103,0.511,Eval: 0.166,182
../smt-lib/AUFLIA/20170829-Rodin/smt192512787497097438.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1716447196057858777.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6473921499746828424.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt434671857278971388.smt2,0.114,0.325,Eval: 0.002,4
../smt-lib/AUFLIA/20170829-Rodin/smt8199006577912650685.smt2,0.233,0.789,Eval: 0.594,415
../smt-lib/AUFLIA/20170829-Rodin/smt966044474995992364.smt2,0.197,1.666,Eval: 0.413,763
../smt-lib/AUFLIA/20170829-Rodin/smt3509430863777721379.smt2,0.204,1.390,Eval: 0.613,354
../smt-lib/AUFLIA/20170829-Rodin/smt8494184255845500339.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1415500420126872692.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2738037723642604661.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6492916960160223379.smt2,0.152,0.654,Eval: 0.087,103
../smt-lib/AUFLIA/20170829-Rodin/smt4060985557224087921.smt2,0.074,0.558,Eval: 0.322,250
../smt-lib/AUFLIA/20170829-Rodin/smt7017209855352192435.smt2,0.066,0.893,Eval: 0.362,409
../smt-lib/AUFLIA/20170829-Rodin/smt7783016707720877769.smt2,0.109,0.673,Eval: 0.008,12
../smt-lib/AUFLIA/20170829-Rodin/smt4263423288643641779.smt2,0.113,0.724,Eval: 0.393,391
../smt-lib/AUFLIA/20170829-Rodin/smt2338057471787182030.smt2,0.122,0.575,Eval: 0.338,300
../smt-lib/AUFLIA/20170829-Rodin/smt4670399840826194474.smt2,0.070,0.454,Eval: 0.036,69
../smt-lib/AUFLIA/20170829-Rodin/smt3088200722020382269.smt2,0.090,0.905,Eval: 0.471,241
../smt-lib/AUFLIA/20170829-Rodin/smt1091711852231921911.smt2,0.087,0.821,Eval: 0.362,398
../smt-lib/AUFLIA/20170829-Rodin/smt1060187670469680517.smt2,0.102,0.657,Eval: 0.207,167
../smt-lib/AUFLIA/20170829-Rodin/smt5650365487777996660.smt2,0.128,0.884,Eval: 0.440,340
../smt-lib/AUFLIA/20170829-Rodin/smt3890391702487580276.smt2,0.097,0.520,Eval: 0.256,335
../smt-lib/AUFLIA/20170829-Rodin/smt2131338111778564885.smt2,0.088,0.746,Eval: 0.570,939
../smt-lib/AUFLIA/20170829-Rodin/smt108181968492952724.smt2,0.072,0.482,Eval: 0.008,10
../smt-lib/AUFLIA/20170829-Rodin/smt6907632290353644875.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3694704221258158797.smt2,0.091,0.953,Eval: 0.797,946
../smt-lib/AUFLIA/20170829-Rodin/smt6661888291031456650.smt2,0.170,0.510,Eval: 0.123,157
../smt-lib/AUFLIA/20170829-Rodin/smt3485718138323394333.smt2,0.143,0.603,Eval: 0.200,354
../smt-lib/AUFLIA/20170829-Rodin/smt1942254808885985572.smt2,0.067,0.336,Eval: 0.006,8
../smt-lib/AUFLIA/20170829-Rodin/smt4243828519571430523.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt193535607716205263.smt2,0.074,0.448,Eval: 0.096,158
../smt-lib/AUFLIA/20170829-Rodin/smt317938596837737025.smt2,0.083,0.651,Eval: 0.103,103
../smt-lib/AUFLIA/20170829-Rodin/smt355621103692980865.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5659330507399205750.smt2,0.108,0.939,Eval: 0.792,608
../smt-lib/AUFLIA/20170829-Rodin/smt362483256434531454.smt2,0.087,0.589,Eval: 0.081,123
../smt-lib/AUFLIA/20170829-Rodin/smt2576660910104015435.smt2,0.111,0.560,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2576660910104015435.smt2 Error: bfun_elim: unexpected goal,230
../smt-lib/AUFLIA/20170829-Rodin/smt5860583300578097420.smt2,0.123,0.565,Eval: 0.085,83
../smt-lib/AUFLIA/20170829-Rodin/smt5572143741097111530.smt2,0.061,0.376,Eval: 0.010,18
../smt-lib/AUFLIA/20170829-Rodin/smt2641835324830885236.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2926416944247361341.smt2,0.118,0.530,Eval: 0.062,76
../smt-lib/AUFLIA/20170829-Rodin/smt1598452842855726969.smt2,0.108,0.888,Eval: 0.519,523
../smt-lib/AUFLIA/20170829-Rodin/smt5845079489782958091.smt2,0.085,0.591,Eval: 0.023,16
../smt-lib/AUFLIA/20170829-Rodin/smt5004846247610064484.smt2,0.089,0.652,Eval: 0.507,771
../smt-lib/AUFLIA/20170829-Rodin/smt4660082113544523311.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt241546503111609408.smt2,0.178,0.893,Eval: 0.203,292
../smt-lib/AUFLIA/20170829-Rodin/smt1516392771854210773.smt2,0.065,0.530,Eval: 0.094,123
../smt-lib/AUFLIA/20170829-Rodin/smt2416692991272244654.smt2,0.070,0.340,Eval: 0.008,27
../smt-lib/AUFLIA/20170829-Rodin/smt8260482260912785083.smt2,0.162,1.648,Eval: 1.984,716
../smt-lib/AUFLIA/20170829-Rodin/smt723261469257491819.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8625201637829990445.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1782808187350703228.smt2,0.066,0.470,Eval: 0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt8557617407664943387.smt2,0.632,2.028,Eval: 2.355,1216
../smt-lib/AUFLIA/20170829-Rodin/smt3254429988154195707.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6799887435154302242.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4382078771555324091.smt2,0.070,0.640,Eval: 0.144,119
